Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Algeria,DZA,2020-01-04,0,,0,,,
Algeria,DZA,2020-01-05,0,,0,,,
Algeria,DZA,2020-01-06,0,,0,,,
Algeria,DZA,2020-01-07,0,,0,,,
Algeria,DZA,2020-01-08,0,,0,,,
Algeria,DZA,2020-01-09,0,,0,,,
Algeria,DZA,2020-01-10,0,,0,,,
Algeria,DZA,2020-01-11,0,,0,,,
Algeria,DZA,2020-01-12,0,,0,,,
Algeria,DZA,2020-01-13,0,,0,,,
Algeria,DZA,2020-01-14,0,,0,,,
Algeria,DZA,2020-01-15,0,,0,,,
Algeria,DZA,2020-01-16,0,,0,,,
Algeria,DZA,2020-01-17,0,,0,,,
Algeria,DZA,2020-01-18,0,,0,,,
Algeria,DZA,2020-01-19,0,,0,,,
Algeria,DZA,2020-01-20,0,,0,,,
Algeria,DZA,2020-01-21,0,,0,,,
Algeria,DZA,2020-01-22,0,,0,,,
Algeria,DZA,2020-01-23,0,,0,,,
Algeria,DZA,2020-01-24,0,,0,,,
Algeria,DZA,2020-01-25,0,,0,,,
Algeria,DZA,2020-01-26,0,,0,,,
Algeria,DZA,2020-01-27,0,,0,,,
Algeria,DZA,2020-01-28,0,,0,,,
Algeria,DZA,2020-01-29,0,,0,,,
Algeria,DZA,2020-01-30,0,,0,,,
Algeria,DZA,2020-01-31,0,,0,,,
Algeria,DZA,2020-02-01,0,,0,,,
Algeria,DZA,2020-02-02,0,,0,,,
Algeria,DZA,2020-02-03,0,,0,,,
Algeria,DZA,2020-02-04,0,,0,,,
Algeria,DZA,2020-02-05,0,,0,,,
Algeria,DZA,2020-02-06,0,,0,,,
Algeria,DZA,2020-02-07,0,,0,,,
Algeria,DZA,2020-02-08,0,,0,,,
Algeria,DZA,2020-02-09,0,,0,,,
Algeria,DZA,2020-02-10,0,,0,,,
Algeria,DZA,2020-02-11,0,,0,,,
Algeria,DZA,2020-02-12,0,,0,,,
Algeria,DZA,2020-02-13,0,,0,,,
Algeria,DZA,2020-02-14,0,,0,,,
Algeria,DZA,2020-02-15,0,,0,,,
Algeria,DZA,2020-02-16,0,,0,,,
Algeria,DZA,2020-02-17,0,,0,,,
Algeria,DZA,2020-02-18,0,,0,,,
Algeria,DZA,2020-02-19,0,,0,,,
Algeria,DZA,2020-02-20,0,,0,,,
Algeria,DZA,2020-02-21,0,,0,,,
Algeria,DZA,2020-02-22,0,,0,,,
Algeria,DZA,2020-02-23,0,,0,,,
Algeria,DZA,2020-02-24,0,,0,,,
Algeria,DZA,2020-02-25,0,,0,,,
Algeria,DZA,2020-02-26,0.023,,0,,,
Algeria,DZA,2020-02-27,0.023,,0,,,
Algeria,DZA,2020-02-28,0.023,,0,,,
Algeria,DZA,2020-02-29,0.023,,0,,,
Algeria,DZA,2020-03-01,0.068,,0,,,
Algeria,DZA,2020-03-02,0.068,,0,,,
Algeria,DZA,2020-03-04,0.114,,0,,,
Algeria,DZA,2020-03-05,0.274,,0,,,
Algeria,DZA,2020-03-06,0.388,,0,,,
Algeria,DZA,2020-03-09,0.456,,0,,,
Algeria,DZA,2020-03-12,0.456,,0,,,
Algeria,DZA,2020-03-13,0.57,,0.023,,,
Algeria,DZA,2020-03-14,0.593,,0.046,,,
Algeria,DZA,2020-03-15,0.844,,0.046,,,
Algeria,DZA,2020-03-16,1.095,,0.091,,,
Algeria,DZA,2020-03-17,1.323,,0.091,,,
Algeria,DZA,2020-03-18,1.368,,0.114,,,
Algeria,DZA,2020-03-19,1.642,,0.137,,,
Algeria,DZA,2020-03-20,2.052,,0.16,,,
Algeria,DZA,2020-03-21,2.326,,0.228,,,
Algeria,DZA,2020-03-22,3.17,,0.342,,,
Algeria,DZA,2020-03-23,4.584,,0.388,,,
Algeria,DZA,2020-03-24,5.245,,0.388,,,
Algeria,DZA,2020-03-25,6.02,,0.433,,,
Algeria,DZA,2020-03-26,6.887,,0.479,,,
Algeria,DZA,2020-03-27,8.369,,0.57,,,
Algeria,DZA,2020-03-28,9.327,,0.593,,,
Algeria,DZA,2020-03-29,10.353,,0.661,,,
Algeria,DZA,2020-03-30,11.653,,0.707,,,
Algeria,DZA,2020-03-31,13.318,,0.798,,,
Algeria,DZA,2020-04-01,16.328,,1.003,,,
Algeria,DZA,2020-04-02,19.315,,1.323,,,
Algeria,DZA,2020-04-03,22.485,,1.437,,,
Algeria,DZA,2020-04-04,26.704,,2.394,,,
Algeria,DZA,2020-04-05,28.528,,2.965,,,
Algeria,DZA,2020-04-06,30.102,,3.466,,,
Algeria,DZA,2020-04-07,32.451,,3.945,,,
Algeria,DZA,2020-04-08,33.477,,4.401,,,
Algeria,DZA,2020-04-09,35.849,,4.675,,,
Algeria,DZA,2020-04-10,37.992,,5.359,,,
Algeria,DZA,2020-04-11,40.159,,5.838,,,
Algeria,DZA,2020-04-12,41.618,,6.271,,,
Algeria,DZA,2020-04-13,43.648,,6.682,,,
Algeria,DZA,2020-04-14,45.221,,7.138,,,
Algeria,DZA,2020-04-15,47.205,,7.411,,,
Algeria,DZA,2020-04-16,49.258,,7.662,,,
Algeria,DZA,2020-04-17,51.721,,7.936,,,
Algeria,DZA,2020-04-18,55.141,,8.301,,,
Algeria,DZA,2020-04-19,57.809,,8.369,,,
Algeria,DZA,2020-04-20,59.953,,8.552,,,
Algeria,DZA,2020-04-21,61.983,,8.757,,,
Algeria,DZA,2020-04-22,64.103,,8.939,,,
Algeria,DZA,2020-04-23,66.361,,9.167,,,
Algeria,DZA,2020-04-24,68.573,,9.281,,,
Algeria,DZA,2020-04-25,71.31,,9.464,,,
Algeria,DZA,2020-04-26,74.251,,9.555,,,
Algeria,DZA,2020-04-27,77.125,,9.692,,,
Algeria,DZA,2020-04-28,80.203,,9.852,,,
Algeria,DZA,2020-04-29,83.214,,9.966,,,
Algeria,DZA,2020-04-30,87.752,,10.125,,,
Algeria,DZA,2020-05-01,91.355,,10.262,,,
Algeria,DZA,2020-05-02,94.73,,10.33,,,
Algeria,DZA,2020-05-03,97.945,,10.467,,,
Algeria,DZA,2020-05-04,102.027,,10.558,,,
Algeria,DZA,2020-05-05,105.995,,10.604,,,
Algeria,DZA,2020-05-06,110.328,,10.718,,,
Algeria,DZA,2020-05-07,113.954,,10.855,,,
Algeria,DZA,2020-05-08,118.173,,11.015,,,
Algeria,DZA,2020-05-09,122.437,,11.129,,,
Algeria,DZA,2020-05-10,126.747,,11.265,,,
Algeria,DZA,2020-05-11,130.51,,11.448,,,
Algeria,DZA,2020-05-12,134.341,,11.562,,,
Algeria,DZA,2020-05-13,138.355,,11.744,,,
Algeria,DZA,2020-05-14,142.596,,11.904,,,
Algeria,DZA,2020-05-15,146.906,,12.064,,,
Algeria,DZA,2020-05-16,151.171,,12.223,,,
Algeria,DZA,2020-05-17,155.549,,12.36,,,
Algeria,DZA,2020-05-18,160.065,,12.497,,,
Algeria,DZA,2020-05-19,164.215,,12.656,,,
Algeria,DZA,2020-05-20,168.229,,12.793,,,
Algeria,DZA,2020-05-21,171.991,,12.953,,,
Algeria,DZA,2020-05-22,176.233,,13.113,,,
Algeria,DZA,2020-05-23,180.566,,13.272,,,
Algeria,DZA,2020-05-24,185.013,,13.5,,,
Algeria,DZA,2020-05-25,189.414,,13.683,,,
Algeria,DZA,2020-05-26,193.906,,13.888,,,
Algeria,DZA,2020-05-27,198.331,,14.07,,,
Algeria,DZA,2020-05-28,201.979,,14.207,,,
Algeria,DZA,2020-05-29,205.172,,14.367,,,
Algeria,DZA,2020-05-30,208.296,,14.549,,,
Algeria,DZA,2020-05-31,211.329,,14.732,,,
Algeria,DZA,2020-06-01,214.225,,14.891,,,
Algeria,DZA,2020-06-02,216.939,,15.074,,,
Algeria,DZA,2020-06-03,219.516,,15.211,,,
Algeria,DZA,2020-06-04,219.516,,15.211,,,
Algeria,DZA,2020-06-05,224.191,,15.53,,,
Algeria,DZA,2020-06-06,226.562,,15.735,,,
Algeria,DZA,2020-06-07,229.185,,15.918,,,
Algeria,DZA,2020-06-08,231.557,,16.123,,,
Algeria,DZA,2020-06-09,234.088,,16.305,,,
Algeria,DZA,2020-06-10,236.756,,16.51,,,
Algeria,DZA,2020-06-11,239.082,,16.693,,,
Algeria,DZA,2020-06-12,241.477,,16.898,,,
Algeria,DZA,2020-06-13,243.962,,17.126,,,
Algeria,DZA,2020-06-14,246.516,,17.331,,,
Algeria,DZA,2020-06-15,249.002,,17.491,,,
Algeria,DZA,2020-06-16,251.556,,17.719,,,
Algeria,DZA,2020-06-17,254.201,,17.97,,,
Algeria,DZA,2020-06-18,256.961,,18.221,,,
Algeria,DZA,2020-06-19,259.629,,18.494,,,
Algeria,DZA,2020-06-20,262.343,,18.814,,,
Algeria,DZA,2020-06-21,265.239,,19.087,,,
Algeria,DZA,2020-06-22,268.431,,19.27,,,
Algeria,DZA,2020-06-23,271.829,,19.429,,,
Algeria,DZA,2020-06-24,275.387,,19.635,,,
Algeria,DZA,2020-06-25,279.309,,19.817,,,
Algeria,DZA,2020-06-26,283.802,,20.022,,,
Algeria,DZA,2020-06-27,289.275,,20.182,,,
Algeria,DZA,2020-06-28,295.728,,20.342,,,
Algeria,DZA,2020-06-29,302.684,,20.456,,,
Algeria,DZA,2020-06-30,309.48,,20.638,,,
Algeria,DZA,2020-07-01,317.142,,20.798,,,
Algeria,DZA,2020-07-02,325.465,,20.98,,,
Algeria,DZA,2020-07-03,334.245,,21.163,,,
Algeria,DZA,2020-07-04,343.663,,21.368,,,
Algeria,DZA,2020-07-05,353.469,,21.573,,,
Algeria,DZA,2020-07-06,363.526,,21.71,,,
Algeria,DZA,2020-07-07,374.085,,21.869,,,
Algeria,DZA,2020-07-08,384.917,,22.075,,,
Algeria,DZA,2020-07-09,395.612,,22.303,,,
Algeria,DZA,2020-07-10,406.102,,22.531,,,
Algeria,DZA,2020-07-11,415.999,,22.713,,,
Algeria,DZA,2020-07-12,426.717,,22.896,,,
Algeria,DZA,2020-07-13,437.732,,23.055,,,
Algeria,DZA,2020-07-14,448.997,,23.215,,,
Algeria,DZA,2020-07-15,461.015,,23.443,,,
Algeria,DZA,2020-07-16,473.649,,23.717,,,
Algeria,DZA,2020-07-17,486.99,,23.99,,,
Algeria,DZA,2020-07-18,500.513,,24.104,,,
Algeria,DZA,2020-07-19,514.218,,24.355,,,
Algeria,DZA,2020-07-20,526.418,,24.583,,,
Algeria,DZA,2020-07-21,540.261,,24.788,,,
Algeria,DZA,2020-07-22,553.647,,25.085,,,
Algeria,DZA,2020-07-23,567.193,,25.336,,,
Algeria,DZA,2020-07-24,581.149,,25.632,,,
Algeria,DZA,2020-07-25,596.542,,25.906,,,
Algeria,DZA,2020-07-26,610.339,,26.134,,,
Algeria,DZA,2020-07-27,623.862,,26.339,,,
Algeria,DZA,2020-07-28,637.91,,26.522,,,
Algeria,DZA,2020-07-29,652.55,,26.772,,,
Algeria,DZA,2020-07-30,666.552,,27.046,,,
Algeria,DZA,2020-07-31,680.28,,27.365,,,
Algeria,DZA,2020-08-01,693.119,,27.593,,,
Algeria,DZA,2020-08-02,705.798,,27.89,,,
Algeria,DZA,2020-08-03,717.543,,28.072,,,
Algeria,DZA,2020-08-04,729.105,,28.255,,,
Algeria,DZA,2020-08-05,741.237,,28.46,,,
Algeria,DZA,2020-08-06,753.802,,28.756,,,
Algeria,DZA,2020-08-07,766.823,,29.03,,,
Algeria,DZA,2020-08-08,778.887,,29.235,,,
Algeria,DZA,2020-08-09,791.156,,29.486,,,
Algeria,DZA,2020-08-10,803.037,,29.691,,,
Algeria,DZA,2020-08-11,814.393,,29.919,,,
Algeria,DZA,2020-08-12,825.613,,30.148,,,
Algeria,DZA,2020-08-13,836.901,,30.398,,,
Algeria,DZA,2020-08-14,848.03,,30.581,,,
Algeria,DZA,2020-08-15,858.908,,30.809,,,
Algeria,DZA,2020-08-16,869.603,,31.014,,,
Algeria,DZA,2020-08-17,879.865,,31.242,,,
Algeria,DZA,2020-08-18,889.945,,31.447,,,
Algeria,DZA,2020-08-19,899.5,,31.721,,,
Algeria,DZA,2020-08-20,908.69,,31.972,,,
Algeria,DZA,2020-08-21,918.063,,32.177,,,
Algeria,DZA,2020-08-22,927.39,,32.337,,,
Algeria,DZA,2020-08-23,936.534,,32.474,,,
Algeria,DZA,2020-08-24,945.474,,32.724,,,
Algeria,DZA,2020-08-25,954.55,,32.975,,,
Algeria,DZA,2020-08-26,962.987,,33.203,,,
Algeria,DZA,2020-08-27,971.904,,33.409,,,
Algeria,DZA,2020-08-28,980.957,,33.637,,,
Algeria,DZA,2020-08-29,989.783,,33.819,,,
Algeria,DZA,2020-08-30,998.426,,34.001,,,
Algeria,DZA,2020-08-31,1006.726,,34.23,,,
Algeria,DZA,2020-09-01,1014.662,,34.435,,,
Algeria,DZA,2020-09-02,1022.393,,34.617,,,
Algeria,DZA,2020-09-03,1029.804,,34.777,,,
Algeria,DZA,2020-09-04,1036.897,,34.914,,,
Algeria,DZA,2020-09-05,1043.829,,35.096,,,
Algeria,DZA,2020-09-06,1050.625,,35.324,,,
Algeria,DZA,2020-09-07,1057.307,,35.484,,,
Algeria,DZA,2020-09-08,1063.897,,35.621,,,
Algeria,DZA,2020-09-09,1070.396,,35.826,,,
Algeria,DZA,2020-09-10,1076.736,,36.054,,,
Algeria,DZA,2020-09-11,1082.939,,36.282,,,
Algeria,DZA,2020-09-12,1088.959,,36.464,,,
Algeria,DZA,2020-09-13,1094.774,,36.601,,,
Algeria,DZA,2020-09-14,1100.407,,36.761,,,
Algeria,DZA,2020-09-15,1105.926,,36.943,,,
Algeria,DZA,2020-09-16,1111.353,,37.217,,,
Algeria,DZA,2020-09-17,1116.644,,37.513,,,
Algeria,DZA,2020-09-18,1121.843,,37.719,,,
Algeria,DZA,2020-09-19,1126.838,,37.833,,,
Algeria,DZA,2020-09-20,1131.626,,37.969,,,
Algeria,DZA,2020-09-21,1136.256,,38.129,,,
Algeria,DZA,2020-09-22,1140.748,,38.289,,,
Algeria,DZA,2020-09-23,1145.104,,38.517,,,
Algeria,DZA,2020-09-24,1149.346,,38.722,,,
Algeria,DZA,2020-09-25,1153.428,,38.836,,,
Algeria,DZA,2020-09-26,1157.418,,38.927,,,
Algeria,DZA,2020-09-27,1161.067,,39.018,,,
Algeria,DZA,2020-09-28,1164.556,,39.087,,,
Algeria,DZA,2020-09-29,1167.886,,39.201,,,
Algeria,DZA,2020-09-30,1171.42,,39.361,,,
Algeria,DZA,2020-10-01,1175.115,,39.543,,,
Algeria,DZA,2020-10-02,1178.763,,39.703,,,
Algeria,DZA,2020-10-03,1182.344,,39.885,,,
Algeria,DZA,2020-10-04,1185.719,,40.045,,,
Algeria,DZA,2020-10-05,1188.934,,40.136,,,
Andorra,AND,2020-03-03,12.942,,0,,,
Andorra,AND,2020-03-14,25.885,,0,,,
Andorra,AND,2020-03-16,64.712,,0,,,
Andorra,AND,2020-03-17,181.195,,0,,,
Andorra,AND,2020-03-18,181.195,,0,,,
Andorra,AND,2020-03-19,685.951,,0,,,
Andorra,AND,2020-03-20,970.685,,0,,,
Andorra,AND,2020-03-21,970.685,,0,,,
Andorra,AND,2020-03-22,1138.937,,0,,,
Andorra,AND,2020-03-23,1462.499,,0,,,
Andorra,AND,2020-03-24,1721.349,,0,,,
Andorra,AND,2020-03-25,2122.565,,0,,,
Andorra,AND,2020-03-26,2433.184,,0,,,
Andorra,AND,2020-03-27,2899.113,,38.827,,,
Andorra,AND,2020-03-28,3455.64,,38.827,,,
Andorra,AND,2020-03-29,3986.281,,51.77,,,
Andorra,AND,2020-03-30,4322.785,,77.655,,,
Andorra,AND,2020-03-31,4788.714,,103.54,,,
Andorra,AND,2020-04-01,4866.369,,155.31,,,
Andorra,AND,2020-04-02,5047.564,,181.195,,,
Andorra,AND,2020-04-03,5539.377,,194.137,,,
Andorra,AND,2020-04-04,5681.745,,207.08,,,
Andorra,AND,2020-04-05,6031.191,,220.022,,,
Andorra,AND,2020-04-06,6484.178,,232.964,,,
Andorra,AND,2020-04-07,6807.74,,271.792,,,
Andorra,AND,2020-04-08,7053.647,,284.734,,,
Andorra,AND,2020-04-09,7299.553,,297.677,,,
Andorra,AND,2020-04-10,7545.46,,323.562,,,
Andorra,AND,2020-04-11,7778.425,,336.504,,,
Andorra,AND,2020-04-12,8050.217,,362.389,,,
Andorra,AND,2020-04-13,8257.296,,375.332,,,
Andorra,AND,2020-04-14,8360.836,,375.332,,,
Andorra,AND,2020-04-15,8529.088,,401.217,,,
Andorra,AND,2020-04-16,8710.283,,427.102,,,
Andorra,AND,2020-04-17,8826.765,,427.102,,,
Andorra,AND,2020-04-18,9007.96,,452.986,,,
Andorra,AND,2020-04-19,9111.499,,452.986,,,
Andorra,AND,2020-04-20,9227.982,,465.929,,,
Andorra,AND,2020-04-21,9279.752,,465.929,,,
Andorra,AND,2020-04-22,9279.752,,478.871,,,
Andorra,AND,2020-04-23,9357.406,,478.871,,,
Andorra,AND,2020-04-24,9370.349,,478.871,,,
Andorra,AND,2020-04-25,9460.946,,517.699,,,
Andorra,AND,2020-04-26,9486.831,,517.699,,,
Andorra,AND,2020-04-27,9577.428,,517.699,,,
Andorra,AND,2020-04-28,9616.256,,517.699,,,
Andorra,AND,2020-04-29,9616.256,,530.641,,,
Andorra,AND,2020-04-30,9616.256,,543.584,,,
Andorra,AND,2020-05-01,9642.141,,543.584,,,
Andorra,AND,2020-05-02,9655.083,,556.526,,,
Andorra,AND,2020-05-03,9668.026,,569.469,,,
Andorra,AND,2020-05-04,9680.968,,582.411,,,
Andorra,AND,2020-05-05,9706.853,,582.411,,,
Andorra,AND,2020-05-06,9719.796,,595.354,,,
Andorra,AND,2020-05-07,9719.796,,595.354,,,
Andorra,AND,2020-05-08,9732.738,,608.296,,,
Andorra,AND,2020-05-09,9732.738,,608.296,,,
Andorra,AND,2020-05-10,9758.623,,621.239,,,
Andorra,AND,2020-05-11,9771.565,,621.239,,,
Andorra,AND,2020-05-12,9784.508,,621.239,,,
Andorra,AND,2020-05-13,9810.393,,621.239,,,
Andorra,AND,2020-05-14,9836.278,,634.181,,,
Andorra,AND,2020-05-15,9849.22,,634.181,,,
Andorra,AND,2020-05-16,9849.22,,634.181,,,
Andorra,AND,2020-05-17,9849.22,,660.066,,,
Andorra,AND,2020-05-18,9849.22,,660.066,,,
Andorra,AND,2020-05-19,9849.22,,660.066,,,
Andorra,AND,2020-05-20,9849.22,,660.066,,,
Andorra,AND,2020-05-21,9862.163,,660.066,,,
Andorra,AND,2020-05-22,9862.163,,660.066,,,
Andorra,AND,2020-05-23,9862.163,,660.066,,,
Andorra,AND,2020-05-24,9862.163,,660.066,,,
Andorra,AND,2020-05-25,9875.105,,660.066,,,
Andorra,AND,2020-05-26,9875.105,,660.066,,,
Andorra,AND,2020-05-27,9875.105,,660.066,,,
Andorra,AND,2020-05-28,9875.105,,660.066,,,
Andorra,AND,2020-05-29,9875.105,,660.066,,,
Andorra,AND,2020-05-30,9888.048,,660.066,,,
Andorra,AND,2020-05-31,9888.048,,660.066,,,
Andorra,AND,2020-06-01,9888.048,,660.066,,,
Andorra,AND,2020-06-02,9900.99,,660.066,,,
Andorra,AND,2020-06-03,10923.445,,660.066,,,
Andorra,AND,2020-06-04,11014.043,,660.066,,,
Andorra,AND,2020-06-05,11026.985,,660.066,,,
Andorra,AND,2020-06-06,11026.985,,660.066,,,
Andorra,AND,2020-06-07,11026.985,,660.066,,,
Andorra,AND,2020-06-08,11026.985,,660.066,,,
Andorra,AND,2020-06-09,11026.985,,660.066,,,
Andorra,AND,2020-06-10,11026.985,,660.066,,,
Andorra,AND,2020-06-11,11026.985,,660.066,,,
Andorra,AND,2020-06-12,11026.985,,660.066,,,
Andorra,AND,2020-06-13,11039.928,,660.066,,,
Andorra,AND,2020-06-14,11039.928,,660.066,,,
Andorra,AND,2020-06-15,11039.928,,660.066,,,
Andorra,AND,2020-06-16,11039.928,,660.066,,,
Andorra,AND,2020-06-17,11052.87,,673.008,,,
Andorra,AND,2020-06-18,11052.87,,673.008,,,
Andorra,AND,2020-06-19,11065.812,,673.008,,,
Andorra,AND,2020-06-20,11065.812,,673.008,,,
Andorra,AND,2020-06-21,11065.812,,673.008,,,
Andorra,AND,2020-06-22,11065.812,,673.008,,,
Andorra,AND,2020-06-23,11065.812,,673.008,,,
Andorra,AND,2020-06-24,11065.812,,673.008,,,
Andorra,AND,2020-06-25,11065.812,,673.008,,,
Andorra,AND,2020-06-26,11065.812,,673.008,,,
Andorra,AND,2020-06-27,11065.812,,673.008,,,
Andorra,AND,2020-06-28,11065.812,,673.008,,,
Andorra,AND,2020-06-29,11065.812,,673.008,,,
Andorra,AND,2020-06-30,11065.812,,673.008,,,
Andorra,AND,2020-07-01,11065.812,,673.008,,,
Andorra,AND,2020-07-02,11065.812,,673.008,,,
Andorra,AND,2020-07-03,11065.812,,673.008,,,
Andorra,AND,2020-07-04,11065.812,,673.008,,,
Andorra,AND,2020-07-05,11065.812,,673.008,,,
Andorra,AND,2020-07-06,11065.812,,673.008,,,
Andorra,AND,2020-07-07,11065.812,,673.008,,,
Andorra,AND,2020-07-08,11065.812,,673.008,,,
Andorra,AND,2020-07-09,11065.812,,673.008,,,
Andorra,AND,2020-07-10,11065.812,,673.008,,,
Andorra,AND,2020-07-11,11065.812,,673.008,,,
Andorra,AND,2020-07-12,11065.812,,673.008,,,
Andorra,AND,2020-07-13,11065.812,,673.008,,,
Andorra,AND,2020-07-14,11104.64,,673.008,,,
Andorra,AND,2020-07-15,11143.467,,673.008,,,
Andorra,AND,2020-07-16,11156.41,,673.008,,,
Andorra,AND,2020-07-17,11350.547,,673.008,,,
Andorra,AND,2020-07-18,11389.374,,673.008,,,
Andorra,AND,2020-07-19,11389.374,,673.008,,,
Andorra,AND,2020-07-20,11389.374,,673.008,,,
Andorra,AND,2020-07-21,11441.144,,673.008,,,
Andorra,AND,2020-07-22,11441.144,,673.008,,,
Andorra,AND,2020-07-23,11505.856,,673.008,,,
Andorra,AND,2020-07-24,11505.856,,673.008,,,
Andorra,AND,2020-07-25,11505.856,,673.008,,,
Andorra,AND,2020-07-26,11609.396,,673.008,,,
Andorra,AND,2020-07-27,11609.396,,673.008,,,
Andorra,AND,2020-07-28,11738.821,,673.008,,,
Andorra,AND,2020-07-29,11738.821,,673.008,,,
Andorra,AND,2020-07-30,11881.188,,673.008,,,
Andorra,AND,2020-07-31,11932.958,,673.008,,,
Andorra,AND,2020-08-01,11971.785,,673.008,,,
Andorra,AND,2020-08-02,11971.785,,673.008,,,
Andorra,AND,2020-08-03,11971.785,,673.008,,,
Andorra,AND,2020-08-04,12127.095,,673.008,,,
Andorra,AND,2020-08-05,12152.98,,673.008,,,
Andorra,AND,2020-08-06,12152.98,,673.008,,,
Andorra,AND,2020-08-07,12217.692,,673.008,,,
Andorra,AND,2020-08-08,12360.06,,673.008,,,
Andorra,AND,2020-08-09,12373.002,,673.008,,,
Andorra,AND,2020-08-10,12373.002,,673.008,,,
Andorra,AND,2020-08-11,12463.599,,673.008,,,
Andorra,AND,2020-08-12,12463.599,,673.008,,,
Andorra,AND,2020-08-13,12644.794,,685.951,,,
Andorra,AND,2020-08-14,12696.564,,685.951,,,
Andorra,AND,2020-08-15,12800.104,,685.951,,,
Andorra,AND,2020-08-16,12800.104,,685.951,,,
Andorra,AND,2020-08-17,12800.104,,685.951,,,
Andorra,AND,2020-08-18,13007.183,,685.951,,,
Andorra,AND,2020-08-19,13007.183,,685.951,,,
Andorra,AND,2020-08-20,13253.09,,685.951,,,
Andorra,AND,2020-08-21,13253.09,,685.951,,,
Andorra,AND,2020-08-22,13524.882,,685.951,,,
Andorra,AND,2020-08-23,13524.882,,685.951,,,
Andorra,AND,2020-08-24,13524.882,,685.951,,,
Andorra,AND,2020-08-25,13719.019,,685.951,,,
Andorra,AND,2020-08-26,13719.019,,685.951,,,
Andorra,AND,2020-08-27,14210.833,,685.951,,,
Andorra,AND,2020-08-28,14210.833,,685.951,,,
Andorra,AND,2020-08-29,14547.337,,685.951,,,
Andorra,AND,2020-08-30,14547.337,,685.951,,,
Andorra,AND,2020-08-31,14547.337,,685.951,,,
Andorra,AND,2020-09-01,15220.346,,685.951,,,
Andorra,AND,2020-09-02,15323.885,,685.951,,,
Andorra,AND,2020-09-03,15518.022,,685.951,,,
Andorra,AND,2020-09-04,15518.022,,685.951,,,
Andorra,AND,2020-09-05,15725.102,,685.951,,,
Andorra,AND,2020-09-06,15725.102,,685.951,,,
Andorra,AND,2020-09-07,15725.102,,685.951,,,
Andorra,AND,2020-09-08,16320.456,,685.951,,,
Andorra,AND,2020-09-09,16320.456,,685.951,,,
Andorra,AND,2020-09-10,16838.154,,685.951,,,
Andorra,AND,2020-09-11,16838.154,,685.951,,,
Andorra,AND,2020-09-12,17394.681,,685.951,,,
Andorra,AND,2020-09-13,17394.681,,685.951,,,
Andorra,AND,2020-09-14,17394.681,,685.951,,,
Andorra,AND,2020-09-15,18611.273,,685.951,,,
Andorra,AND,2020-09-16,18611.273,,685.951,,,
Andorra,AND,2020-09-17,18611.273,,685.951,,,
Andorra,AND,2020-09-18,19193.684,,685.951,,,
Andorra,AND,2020-09-19,20242.024,,685.951,,,
Andorra,AND,2020-09-20,20242.024,,685.951,,,
Andorra,AND,2020-09-21,20242.024,,685.951,,,
Andorra,AND,2020-09-22,21756.293,,685.951,,,
Andorra,AND,2020-09-23,21756.293,,685.951,,,
Andorra,AND,2020-09-24,22688.151,,685.951,,,
Andorra,AND,2020-09-25,22688.151,,685.951,,,
Andorra,AND,2020-09-26,23762.376,,685.951,,,
Andorra,AND,2020-09-27,23762.376,,685.951,,,
Andorra,AND,2020-09-28,23762.376,,685.951,,,
Andorra,AND,2020-09-29,25444.897,,685.951,,,
Andorra,AND,2020-09-30,25444.897,,685.951,,,
Andorra,AND,2020-10-01,26532.065,,685.951,,,
Andorra,AND,2020-10-02,26532.065,,685.951,,,
Andorra,AND,2020-10-03,27308.613,,685.951,,,
Andorra,AND,2020-10-04,27308.613,,685.951,,,
Andorra,AND,2020-10-05,27308.613,,685.951,,,
Angola,AGO,2020-03-22,0.061,,0,,,
Angola,AGO,2020-03-23,0.061,,0,,,
Angola,AGO,2020-03-24,0.061,,0,,,
Angola,AGO,2020-03-25,0.061,,0,,,
Angola,AGO,2020-03-26,0.061,,0,,,
Angola,AGO,2020-03-27,0.091,,0,,,
Angola,AGO,2020-03-28,0.122,,0,,,
Angola,AGO,2020-03-29,0.122,,0,,,
Angola,AGO,2020-03-30,0.213,,0.061,,,
Angola,AGO,2020-03-31,0.213,,0.061,,,
Angola,AGO,2020-04-01,0.213,,0.061,,,
Angola,AGO,2020-04-02,0.243,,0.061,,,
Angola,AGO,2020-04-03,0.243,,0.061,,,
Angola,AGO,2020-04-04,0.243,,0.061,,,
Angola,AGO,2020-04-05,0.304,,0.061,,,
Angola,AGO,2020-04-06,0.426,,0.061,,,
Angola,AGO,2020-04-07,0.487,,0.061,,,
Angola,AGO,2020-04-08,0.517,,0.061,,,
Angola,AGO,2020-04-09,0.578,,0.061,,,
Angola,AGO,2020-04-10,0.578,,0.061,,,
Angola,AGO,2020-04-11,0.578,,0.061,,,
Angola,AGO,2020-04-12,0.578,,0.061,,,
Angola,AGO,2020-04-13,0.578,,0.061,,,
Angola,AGO,2020-04-14,0.578,,0.061,,,
Angola,AGO,2020-04-15,0.578,,0.061,,,
Angola,AGO,2020-04-16,0.578,,0.061,,,
Angola,AGO,2020-04-17,0.578,,0.061,,,
Angola,AGO,2020-04-18,0.578,,0.061,,,
